Age,Height_cm,Weight_kg,Training_Intensity,Training_Hours_Per_Week,Recovery_Days_Per_Week,Match_Count_Per_Week,Rest_Between_Events_Days,Fatigue_Score,Performance_Score,Team_Contribution_Score,Load_Balance_Score,ACL_Risk_Score,Gender_Female,Gender_Male,Position_Center,Position_Forward,Position_Guard,sleep_hours,sleep_quality,sleep_deficit,meals_per_day,hydration_liters,Injury_Indicator
-1.7002502204234042,1.0096329041746093,1.218856303727201,-1.0263037021871104,1.2580147389538912,1.8870509566550915,0.7671287231864596,1.6554654492494056,-2.147229849478175,-1.7856980516089673,-0.2201205337028282,1.2011555325031475,-1.897590621619048,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,2.4448238040568473,1.7449514222833074,-1.1457417987250558,-2.2400342748844704,1.1225655827272996,0
-1.7002502204234042,0.2081745091829738,0.2706870335755519,-1.0263037021871104,-0.2622283023807516,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,0.7302325439964938,-1.6006102694717623,0.34940208589397737,0.5560048135178683,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.1010479469823011,0.6015198853570073,1.3769480636221256,0.08111544727993895,-0.5022178161388139,1
-0.5647150642339858,-0.09237238893888951,0.3655039605907168,-1.0263037021871104,0.4978932182865698,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,1.4702121309392766,-1.0920087878726814,-0.928228084019778,0.8142780172164911,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.2872497445818301,-0.7402362918731875,-0.8756115589262302,0.08111544727993895,0.28421171548532553,1
0.003052513860723484,0.8092683054267005,0.5551378146210467,-1.9586235488625807,-1.022349823048073,-0.71288591695859,1.702774247859781,1.6554654492494056,-1.7105051343300717,0.7302325439964938,-0.8740367243302181,1.2011555325031475,-1.8545450876692775,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.9777067925979797,-1.0884242041148462,-1.1457417987250558,0.08111544727993895,-0.6672018772250714,0
0.5708200919554327,1.0096329041746093,1.218856303727201,1.3044959145015655,0.7512670585090103,-0.71288591695859,-0.16851680148686168,1.6554654492494056,1.3465678717066518,-1.119716423360463,0.8697397840094883,-1.43928015198528,1.4169154925132776,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.4413090987478778,-0.6123253452797623,0.30649962883066817,-1.0794594138022657,0.3743888333759368,1
0.003052513860723484,0.2081745091829738,1.7877578658181907,-1.9586235488625807,-1.7824713437153945,0.5870825198482508,1.702774247859781,1.6554654492494056,-0.8370557040338649,-0.08374500164056717,0.8697397840094883,1.2011555325031475,-1.1227710105231796,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,1.0825008648450412,1.0366075156837693,-1.1457417987250558,0.08111544727993895,-1.1785640086400342,0
1.7063552481448512,-1.795471478296115,1.7877578658181907,-1.0263037021871104,0.4978932182865698,-0.71288591695859,1.702774247859781,-1.0279033835208728,0.9098431565585485,-0.8237245885833498,0.4337956569245617,-0.7578773946979439,0.29773160981924557,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.698998363355011,-0.48127228417238466,0.7246091136661781,-1.0794594138022657,0.7390439841660769,0
-1.7002502204234042,0.30835680855692826,-1.8152853607580766,0.8383359911638304,-0.00885446215831114,-0.71288591695859,1.702774247859781,-1.0279033835208728,-0.4003309888857616,1.6922060070221114,-1.6006102694717623,-0.3320006713933588,0.12554947402016373,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.0702339298726397,-0.5824642708294616,-0.2955822930926768,2.402265169444348,-0.7950424100788117,0
-1.1324826423286949,0.8092683054267005,0.8395885956665414,-1.0263037021871104,1.0046408987314508,-0.71288591695859,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,-0.8237245885833498,-0.2201205337028282,-1.609630841307114,0.8142780172164911,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.08756951287570353,-0.7523820272007499,-0.5516236778720153,0.08111544727993895,1.1462167704208661,1
1.1385876700501418,-1.9958360770440238,-0.8671160906064272,-0.09398385551163997,0.4978932182865698,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.9098431565585485,0.508238667913659,0.8697397840094883,-1.183754118002529,0.7281869493169502,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.8665938820302733,-0.19778988342924872,0.9965384704474386,0.08111544727993895,0.6499673177379699,1
0.003052513860723484,0.10799220980901937,-2.2893699958339013,-1.9586235488625807,-0.2622283023807516,1.8870509566550915,0.7671287231864596,1.6554654492494056,0.9098431565585485,-1.3417102994432977,0.651767720467025,1.2011555325031475,-1.5101808160711137,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.8037924356020735,2.2003153622401537,0.8946410147926537,-1.0794594138022657,-0.2836802786638488,0
1.1385876700501418,-1.8956537776700695,-1.3412007256822518,-0.5601437788493752,1.0046408987314508,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.4731184414104452,0.508238667913659,0.5791103659528706,-1.43928015198528,0.5560048135178683,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.7591873101138943,-0.14470153464580315,0.8222677008817345,0.08111544727993895,1.0310015483951736,1
0.5708200919554327,0.8092683054267005,1.8825747928333556,1.3044959145015655,-0.2622283023807516,-0.71288591695859,-1.104162326160183,1.6554654492494056,1.3465678717066518,-1.6377021342204108,0.5791103659528706,-0.6727020500370269,1.2877788906639662,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.17502800211970126,-0.32948430418676933,-0.12555039196620105,-2.2400342748844704,-0.7950424100788117,1
0.003052513860723484,1.5105444010443816,-0.5826653095609324,0.3721760678260952,1.7647624193987723,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.4731184414104452,-1.415708258137576,1.2330265565802605,-0.928228084019778,0.46991374561832744,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-1.327762796837383,-0.7848482441436156,1.7448005204250328,-2.2400342748844704,1.5060871812885215,0
0.003052513860723484,0.2081745091829738,-0.48784838254576757,0.3721760678260952,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.036393726262341816,-0.08374500164056717,1.0877118475519516,-0.3320006713933588,0.7712324832667207,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.8430558838649681,-0.7269815258446112,0.9583472780360712,0.08111544727993895,0.6407308841090787,1
0.003052513860723484,-1.6952891789221605,0.46032088760588175,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,0.6562345853022156,1.3783412656085692,-0.7578773946979439,1.2016878227644252,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-1.0115119281787774,-0.4939032295195538,1.2316728665616747,0.08111544727993895,-0.14444170335795847,1
-1.1324826423286949,0.10799220980901937,0.3655039605907168,-0.5601437788493752,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.4731184414104452,0.7302325439964938,-1.6006102694717623,0.34940208589397737,0.5560048135178683,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.0169985863563704,0.5504242839807548,1.2405751536926477,1.2416903083621436,-0.5146759744635461,1
-0.5647150642339858,-1.8956537776700695,-1.5308345797125817,-1.4924636255248456,-1.022349823048073,1.8870509566550915,0.7671287231864596,0.31378103286426645,0.4731184414104452,-0.9717205059719064,-1.5279529149576079,1.2011555325031475,-1.2088620784227204,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.0702339298726397,2.2003153622401537,-0.2955822930926768,-1.0794594138022657,-0.4115208115175897,0
0.003052513860723484,-0.893830783930525,-0.013763747469942906,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.9098431565585485,0.508238667913659,1.3783412656085692,-0.24682532673244176,0.9434146190658025,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-1.1212598161804066,-0.45522950812520463,1.4097425000953185,0.08111544727993895,0.10736863476213301,1
-1.1324826423286949,-1.2945599814263427,1.6929409388030259,-0.09398385551163997,0.7512670585090103,1.8870509566550915,1.702774247859781,0.31378103286426645,-0.8370557040338649,1.6182080483278332,0.7244250749811794,1.2011555325031475,-0.9936344086738682,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.2920890093391653,1.5931634422976926,-1.1457417987250558,1.2416903083621436,0.3555223856048549,0
0.5708200919554327,-1.795471478296115,-0.3930314555306026,-0.09398385551163997,-1.7824713437153945,0.5870825198482508,0.7671287231864596,-1.0279033835208728,-1.7105051343300717,-1.1937143820547413,0.28848094789625284,1.2011555325031475,-1.725408485819966,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.0825008648450412,0.9354155290266922,-1.1457417987250558,-1.0794594138022657,-1.6899261400549972,0
0.003052513860723484,-0.19255468831284395,0.6499547416362116,-0.5601437788493752,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,1.5442100896335549,-1.1646661423868359,-0.8430527393588609,0.8573235511662616,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.358970600215392,-0.6940658949497486,-0.9919810555237248,0.08111544727993895,0.09464179889221089,1
1.7063552481448512,-0.19255468831284395,-1.151566871651922,1.7706558378393007,-0.00885446215831114,0.5870825198482508,-0.16851680148686168,-1.0279033835208728,-1.7105051343300717,1.6182080483278332,0.5064530114387161,1.1159801878422306,-1.4671352821213433,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.24414828686854592,0.024687649112999994,-0.8056779964721041,2.402265169444348,-0.6672018772250714,0
0.003052513860723484,-0.3929192870607528,-0.10858067448510783,0.8383359911638304,0.4978932182865698,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.4731184414104452,-0.4537347951119585,0.651767720467025,-1.098578773341612,1.2447333567141956,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.7855963525391779,-1.2252449755539534,0.8651172590124112,0.08111544727993895,0.5883897454289644,1
-1.7002502204234042,-0.5932838858086616,-1.5308345797125817,0.8383359911638304,-1.7824713437153945,-0.71288591695859,1.702774247859781,1.6554654492494056,0.036393726262341816,1.32221621355072,1.3056839110944147,1.2011555325031475,-0.13272372967845902,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.0702339298726397,-1.0884242041148462,-0.2955822930926768,1.2416903083621436,-1.0507234757862933,0
-1.7002502204234042,-1.8956537776700695,-2.1945530688187365,1.7706558378393007,1.5113885791763317,1.8870509566550915,-0.16851680148686168,-1.0279033835208728,-0.4003309888857616,-1.1937143820547413,1.5963133291510325,0.17905139657214333,0.03945840612062282,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,0.34894235911560845,2.2003153622401537,-0.9757098975985801,-2.2400342748844704,1.2504061155810398,0
1.7063552481448512,1.1098152035485638,1.0292224496968714,-1.9586235488625807,0.24451937806412935,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,0.508238667913659,0.07050888435378953,-0.6727020500370269,-0.5201335352263932,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.45373643136267,-0.43067629084384634,-1.1457417987250558,0.08111544727993895,0.611203451312336,0
0.5708200919554327,0.007809910435064932,0.3655039605907168,0.3721760678260952,0.7512670585090103,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.4731184414104452,1.6182080483278332,-1.382638205929299,-0.6727020500370269,0.7712324832667207,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.1217011469232055,-0.6330602641579999,-0.2120750051979455,1.2416903083621436,0.6099660263682105,1
0.003052513860723484,-1.6952891789221605,0.5551378146210467,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,-0.16851680148686168,1.6554654492494056,1.3465678717066518,0.7302325439964938,1.4509986201227236,-0.6727020500370269,1.2016878227644252,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-1.0133805800961975,-0.48127228417238466,1.2347048170456052,0.08111544727993895,-0.15583974581010798,1
0.5708200919554327,-0.5932838858086616,-0.7722991635912624,-0.09398385551163997,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.9098431565585485,0.36024275052510246,1.160369202066106,-0.24682532673244176,0.6851414153671798,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-1.1179810689339846,-0.3419697393212941,1.4044226225901493,0.08111544727993895,0.5156182473551288,1
-1.7002502204234042,-0.5932838858086616,0.6499547416362116,0.3721760678260952,1.7647624193987723,1.8870509566550915,-1.104162326160183,1.6554654492494056,-2.147229849478175,-0.00974704294628889,-1.6732676239859168,0.34940208589397737,-1.9406361555688183,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,2.3400297318097856,1.289587482326461,-1.1457417987250558,0.08111544727993895,1.5060871812885215,0
1.7063552481448512,-1.6952891789221605,-0.3930314555306026,0.8383359911638304,-1.2757236632705136,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.036393726262341816,0.2862447918308242,-1.5279529149576079,1.2011555325031475,-1.16581654447295,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.4894102188608878,-0.38008029751530764,0.3845453114132264,0.08111544727993895,-1.1785640086400342,0
-0.5647150642339858,0.709086006052746,-0.29821452851543767,0.8383359911638304,0.4978932182865698,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,-0.8370557040338649,-1.0457184646661848,0.5064530114387161,-1.098578773341612,0.6851414153671798,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.007155415552646202,-1.0923501250368712,-0.39792930070562604,-1.0794594138022657,0.9909978053074653,1
-0.5647150642339858,0.9094506048006549,0.2706870335755519,-0.09398385551163997,1.0046408987314508,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,-0.8370557040338649,-0.9717205059719064,0.14316623886794397,-1.5244554966461972,0.7712324832667207,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.18634640665891206,-1.13017671159295,-0.7118925048885907,0.08111544727993895,1.3209198670509368,1
1.7063552481448512,-0.09237238893888951,-1.246383798667087,0.3721760678260952,1.7647624193987723,1.8870509566550915,1.702774247859781,-1.0279033835208728,-1.2737804191819684,1.3962141722449983,1.523655974636878,0.4345774305548944,-0.9505888747240978,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,1.6064712260803509,1.7955474156118458,-1.1457417987250558,1.2416903083621436,1.2504061155810398,0
-1.7002502204234042,0.2081745091829738,0.17587010656038696,-1.0263037021871104,-0.2622283023807516,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,0.7302325439964938,-1.5279529149576079,0.26422674123306034,0.5560048135178683,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.056506062962698,0.5226666671609267,1.3046773611175717,0.08111544727993895,-0.405617641631049,1
0.003052513860723484,-0.6934661851826162,1.8825747928333556,1.7706558378393007,-1.7824713437153945,-0.71288591695859,-1.104162326160183,1.6554654492494056,0.4731184414104452,-0.7497266298890716,1.160369202066106,0.34940208589397737,0.46991374561832744,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.698998363355011,-1.0884242041148462,0.7246091136661781,-1.0794594138022657,-2.0734477386162196,0
0.003052513860723484,1.0096329041746093,0.2706870335755519,0.8383359911638304,1.2580147389538912,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.036393726262341816,-0.8237245885833498,0.9423971385236427,-1.7799815306289481,1.2016878227644252,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.340186980398915,-1.1458987029781482,0.14242559620529005,0.08111544727993895,1.45137197005626,1
1.1385876700501418,-0.19255468831284395,-0.013763747469942906,0.8383359911638304,-1.022349823048073,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,-0.2317409190291237,0.5064530114387161,0.17905139657214333,0.46991374561832744,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.9598445441437027,-0.6847561064858515,1.1478408010131227,0.08111544727993895,-0.4469546704373723,1
1.1385876700501418,1.0096329041746093,0.17587010656038696,1.7706558378393007,-1.2757236632705136,0.5870825198482508,-1.104162326160183,1.6554654492494056,1.3465678717066518,-0.37973683641768025,-0.2927778882169826,1.2011555325031475,-0.00358712782914764,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-1.8517331580726928,0.07528364244153828,2.594960026057412,0.08111544727993895,-1.4342450743475157,0
1.1385876700501418,-0.19255468831284395,0.08105317954522202,0.8383359911638304,-1.2757236632705136,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,-0.37973683641768025,0.28848094789625284,0.17905139657214333,0.340777143769016,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.8771293926823573,-0.7646280908790266,1.0136326902549178,0.08111544727993895,-0.6992196318792342,1
-1.1324826423286949,0.8092683054267005,0.8395885956665414,-1.0263037021871104,1.0046408987314508,-0.71288591695859,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,-0.7497266298890716,-0.14746317918867374,-1.609630841307114,0.8573235511662616,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.06456735362397825,-0.7624781664113938,-0.514301902090996,0.08111544727993895,1.1309108649740853,1
0.003052513860723484,0.8092683054267005,1.408490157757531,0.8383359911638304,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,-1.5637041755261325,0.5791103659528706,-0.8430527393588609,1.1586422888146548,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.11500896894631005,-0.5516489691305974,-0.22293328868372853,-2.2400342748844704,-0.3801375549302171,1
0.003052513860723484,-1.3947422808002972,0.3655039605907168,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,0.43424070921938074,1.2330265565802605,-0.8430527393588609,1.2016878227644252,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.9841367383570049,-0.6789427884035947,1.1872557018376966,0.08111544727993895,0.02253619809895713,1
0.5708200919554327,1.0096329041746093,1.0292224496968714,1.3044959145015655,1.0046408987314508,-0.71288591695859,0.7671287231864596,1.6554654492494056,1.3465678717066518,-0.9717205059719064,1.0150544930377972,-1.609630841307114,1.459961026463048,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.5270560916379449,-0.7034049188834623,0.4456270041139136,-1.0794594138022657,0.7509653676762913,1
-1.1324826423286949,-0.49310158643470725,0.9344055226817064,0.3721760678260952,1.5113885791763317,0.5870825198482508,-1.104162326160183,0.31378103286426645,-0.8370557040338649,-0.37973683641768025,1.0150544930377972,-0.4171760160542758,-0.4770880012766227,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.7681186481038557,0.4294555957413076,-1.1457417987250558,0.08111544727993895,1.1225655827272996,0
-1.7002502204234042,0.5087214073048372,-1.0567499446367572,-0.5601437788493752,-0.2622283023807516,1.8870509566550915,0.7671287231864596,-1.0279033835208728,-2.147229849478175,1.4702121309392766,-0.07480582467451932,1.2011555325031475,-1.5101808160711137,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,2.235235659562722,1.8967394022689232,-1.1457417987250558,1.2416903083621436,-0.2836802786638488,0
1.1385876700501418,-0.5932838858086616,1.3136732307423662,1.3044959145015655,-1.7824713437153945,1.8870509566550915,0.7671287231864596,0.31378103286426645,0.036393726262341816,0.5822366266079373,-1.1646661423868359,1.2011555325031475,-0.30490586547754084,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.0702339298726397,1.694355428954769,-0.2955822930926768,0.08111544727993895,-2.329128804323701,0
1.1385876700501418,1.7109089997922904,-0.5826653095609324,-0.09398385551163997,-1.2757236632705136,-0.71288591695859,0.7671287231864596,1.6554654492494056,0.036393726262341816,-1.119716423360463,-1.6732676239859168,0.0938760519112263,0.08250394007039329,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.24414828686854592,-0.734252250815077,-0.8056779964721041,-1.0794594138022657,-1.6899261400549972,0
0.003052513860723484,-1.2945599814263427,0.2706870335755519,-0.09398385551163997,-0.00885446215831114,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,0.2862447918308242,1.160369202066106,-0.8430527393588609,1.2447333567141956,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.9752703942124705,-0.7388738581094135,1.1728697607380654,0.08111544727993895,0.07661741355309143,1
1.1385876700501418,-0.19255468831284395,0.2706870335755519,0.8383359911638304,-1.2757236632705136,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.4731184414104452,-0.37973683641768025,-0.2201205337028282,0.17905139657214333,0.29773160981924557,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.8506578803315902,-0.6167139643347738,0.9706817725724515,0.08111544727993895,-0.8657107833038677,1
0.5708200919554327,0.10799220980901937,-0.29821452851543767,0.3721760678260952,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.9098431565585485,0.13824887444226766,1.3056839110944147,-0.24682532673244176,0.900369085116032,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-1.1385746534866985,-0.5040201659365922,1.4378364050439085,0.08111544727993895,0.5408398278879017,1
