Age,Height_cm,Weight_kg,Training_Intensity,Training_Hours_Per_Week,Recovery_Days_Per_Week,Match_Count_Per_Week,Rest_Between_Events_Days,Fatigue_Score,Performance_Score,Team_Contribution_Score,Load_Balance_Score,ACL_Risk_Score,Gender_Female,Gender_Male,Position_Center,Position_Forward,Position_Guard,sleep_hours,sleep_quality,sleep_deficit,meals_per_day,hydration_liters,Injury_Indicator
0.003052513860723484,-0.893830783930525,0.08105317954522202,0.3721760678260952,0.24451937806412935,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,-0.08374500164056717,0.8697397840094883,-0.928228084019778,1.2877788906639662,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.9348113670029599,-1.0123521644322666,1.107223630507129,0.08111544727993895,0.3234015820799877,1
-1.7002502204234042,0.30835680855692826,-1.246383798667087,-1.9586235488625807,1.2580147389538912,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,1.2482182548564418,-0.5834073062736004,-1.3541048073243631,0.6420958814174093,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.25499389089372826,-0.896263303631354,0.004196947763669484,0.08111544727993895,1.3326612254659111,1
0.003052513860723484,0.6089037066787916,1.5981240117878608,0.8383359911638304,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,-1.4897062168318542,0.5791103659528706,-0.7578773946979439,1.2877788906639662,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.26317580160551135,-0.432841749404677,0.017472372635906154,-2.2400342748844704,-0.6414232840222581,1
1.7063552481448512,-1.9958360770440238,-1.5308345797125817,1.3044959145015655,0.7512670585090103,0.5870825198482508,-1.104162326160183,-1.0279033835208728,-0.8370557040338649,0.8042305026907721,-0.7287220153019092,0.34940208589397737,-0.692315671025475,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,1.2920890093391653,0.5306475823983846,-1.1457417987250558,0.08111544727993895,0.611203451312336,0
1.1385876700501418,-1.3947422808002972,-1.8152853607580766,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,-1.104162326160183,1.6554654492494056,0.036393726262341816,-0.08374500164056717,1.160369202066106,0.008700707250309287,-0.3479513994273113,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.698998363355011,-1.1390201974433847,0.7246091136661781,0.08111544727993895,-0.4115208115175897,0
0.003052513860723484,-1.3947422808002972,0.46032088760588175,-0.09398385551163997,-0.5156021426031921,-0.71288591695859,-0.16851680148686168,0.31378103286426645,0.9098431565585485,0.36024275052510246,1.0877118475519516,-0.5023513607151928,0.9434146190658025,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.9631239924172511,-0.5661982415417552,1.1531618159583448,0.08111544727993895,-0.3397670084077504,1
0.003052513860723484,0.2081745091829738,-0.48784838254576757,0.3721760678260952,-0.7689759828256326,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.9098431565585485,-0.30573887772340197,0.9423971385236427,0.5197527752158114,0.5990503474676387,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-1.1870360243764684,0.38471697713109176,1.516466606608709,-1.0794594138022657,-0.43350888292804357,1
0.5708200919554327,1.410362101670427,-1.7204684337429117,-1.9586235488625807,1.5113885791763317,1.8870509566550915,-1.104162326160183,1.6554654492494056,-0.8370557040338649,0.5822366266079373,0.36113830241040723,0.6049281198767285,-1.9836816895185887,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,1.7112652983274124,1.694355428954769,-1.1457417987250558,1.2416903083621436,1.1225655827272996,0
-1.1324826423286949,0.007809910435064932,0.5551378146210467,-0.5601437788493752,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.4731184414104452,0.9522264200793287,-1.5279529149576079,0.008700707250309287,0.6420958814174093,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.6285241937808419,0.23782314548759698,0.6102624070628218,1.2416903083621436,-0.41989432836088464,1
-1.7002502204234042,-1.6952891789221605,-0.9619330176215922,0.8383359911638304,0.7512670585090103,-0.71288591695859,0.7671287231864596,1.6554654492494056,-1.7105051343300717,1.1742202961621635,1.3056839110944147,-0.5875267053761098,-0.08967819572868856,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,2.025647515068599,-0.6836562574865387,-1.1457417987250558,1.2416903083621436,1.2504061155810398,0
1.1385876700501418,-0.09237238893888951,0.17587010656038696,0.8383359911638304,-1.022349823048073,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.036393726262341816,-0.601730712500515,0.07050888435378953,-0.07647463741060773,0.340777143769016,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.6979431801935521,-0.9092632208187431,0.7228970435544582,0.08111544727993895,-0.6646273961551639,1
0.003052513860723484,-1.3947422808002972,0.3655039605907168,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,0.36024275052510246,1.160369202066106,-0.8430527393588609,1.2016878227644252,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.9815005884624822,-0.6967615511888143,1.1829784601139168,0.08111544727993895,0.03861567664061958,1
1.7063552481448512,-1.9958360770440238,-1.3412007256822518,-0.09398385551163997,1.0046408987314508,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.9098431565585485,0.508238667913659,0.7244250749811794,-1.3541048073243631,0.5560048135178683,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.8037924356020735,-0.07650433754407703,0.8946410147926537,0.08111544727993895,0.9947250498735586,1
-0.5647150642339858,0.5087214073048372,-0.48784838254576757,0.8383359911638304,-1.529097503492954,0.5870825198482508,-1.104162326160183,-1.0279033835208728,0.9098431565585485,-1.119716423360463,0.36113830241040723,0.9456294985203965,0.426868211668557,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-1.1385334110633227,1.4853496637746697,1.4377694878270904,-1.0794594138022657,-1.4985576625039965,1
1.1385876700501418,-0.2927369876867984,-1.6256515067277466,-0.5601437788493752,1.2580147389538912,1.8870509566550915,-0.16851680148686168,-1.0279033835208728,1.3465678717066518,-0.15774296033484544,-0.6560646607877547,1.2011555325031475,0.2546860758694751,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-1.7469390858256304,1.846143408940385,2.4249281249309362,0.08111544727993895,0.7390439841660769,0
-0.5647150642339858,0.40853910793088266,0.7447716686513766,0.8383359911638304,1.5113885791763317,0.5870825198482508,1.702774247859781,0.31378103286426645,-2.147229849478175,0.6562345853022156,-1.4552955604434534,0.0938760519112263,-0.9075433407743273,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,2.130441587315661,0.884819535698154,-1.1457417987250558,1.2416903083621436,0.8668845170198177,0
-0.5647150642339858,0.709086006052746,-1.151566871651922,0.3721760678260952,0.7512670585090103,0.5870825198482508,0.7671287231864596,0.31378103286426645,-2.147229849478175,-0.8237245885833498,-0.6560646607877547,0.7752788091985625,-0.9936344086738682,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,1.3968830815862279,1.1883954956693845,-1.1457417987250558,-1.0794594138022657,0.09984131989737317,0
-1.1324826423286949,0.709086006052746,1.0292224496968714,-1.0263037021871104,0.7512670585090103,-0.71288591695859,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,-0.2317409190291237,-0.5834073062736004,-1.43928015198528,0.7712324832667207,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.2970234409380895,-0.6708918382537364,-0.8914697094575862,0.08111544727993895,0.8956366854675937,1
1.7063552481448512,0.2081745091829738,0.17587010656038696,1.3044959145015655,-0.7689759828256326,1.8870509566550915,-0.16851680148686168,0.31378103286426645,0.4731184414104452,-0.00974704294628889,0.7970824294953338,1.2011555325031475,-0.13272372967845902,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,0.13935421462148437,1.9979313889259998,-0.6356460953456284,1.2416903083621436,-0.2836802786638488,0
0.003052513860723484,-0.19255468831284395,0.8395885956665414,-0.5601437788493752,0.24451937806412935,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,1.5442100896335549,-1.23732349690099,-0.7578773946979439,0.8573235511662616,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.40946127274103566,-0.6615624568514802,-1.073903867135144,0.08111544727993895,-0.03881328184915028,1
0.003052513860723484,-0.09237238893888951,0.8395885956665414,-0.5601437788493752,-0.00885446215831114,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.4731184414104452,1.32221621355072,-1.382638205929299,-0.4171760160542758,0.7712324832667207,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.059405987962138994,-0.3157468249573669,-0.5059274129899097,1.2416903083621436,-0.252050176274011,1
-1.7002502204234042,0.2081745091829738,0.2706870335755519,-1.0263037021871104,-0.2622283023807516,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,0.7302325439964938,-1.6006102694717623,0.34940208589397737,0.5560048135178683,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.101126933697708,0.6016597168177021,1.3770762222201873,0.08111544727993895,-0.5023891185131976,1
0.003052513860723484,0.8092683054267005,-0.20339760150027275,0.8383359911638304,1.0046408987314508,-0.71288591695859,0.7671287231864596,0.31378103286426645,-0.8370557040338649,-0.9717205059719064,0.5791103659528706,-1.3541048073243631,0.7712324832667207,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.13935421462148437,-1.4931921507431538,-0.6356460953456284,0.08111544727993895,1.3782466484347806,1
0.003052513860723484,-0.49310158643470725,-0.10858067448510783,0.3721760678260952,0.24451937806412935,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.9098431565585485,-0.30573887772340197,0.7244250749811794,-1.013403428680695,1.2877788906639662,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.916866129230456,-1.1696286256745143,1.0781068796337416,0.08111544727993895,0.47999608931607246,1
-1.7002502204234042,1.0096329041746093,1.3136732307423662,-1.9586235488625807,1.7647624193987723,0.5870825198482508,-1.104162326160183,-1.0279033835208728,-1.2737804191819684,1.4702121309392766,-1.5279529149576079,-0.5875267053761098,-1.16581654447295,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.8160593705744759,-0.17769632420115403,-1.1457417987250558,1.2416903083621436,1.5060871812885215,0
0.003052513860723484,1.0096329041746093,0.2706870335755519,0.8383359911638304,1.2580147389538912,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.036393726262341816,-0.8237245885833498,0.9423971385236427,-1.7799815306289481,1.2447333567141956,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.3474659114562288,-1.1406271536531092,0.15423590626677597,0.08111544727993895,1.4524819355402558,1
1.7063552481448512,-0.49310158643470725,0.2706870335755519,0.3721760678260952,-1.529097503492954,0.5870825198482508,1.702774247859781,-1.0279033835208728,-1.7105051343300717,1.4702121309392766,-0.5834073062736004,1.2011555325031475,-1.0797254765734092,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.8160593705744759,0.6318395690554617,-1.1457417987250558,1.2416903083621436,-2.20128827146996,0
0.003052513860723484,1.1098152035485638,-1.3412007256822518,1.3044959145015655,0.4978932182865698,-0.71288591695859,0.7671287231864596,-1.0279033835208728,-0.8370557040338649,-1.4897062168318542,-0.7287220153019092,-0.24682532673244176,0.426868211668557,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.7681186481038557,-0.6330602641579999,-1.1457417987250558,-1.0794594138022657,-0.02799921295636768,0
0.5708200919554327,0.9094506048006549,-0.3930314555306026,-1.0263037021871104,-1.022349823048073,-0.71288591695859,0.7671287231864596,1.6554654492494056,0.9098431565585485,-0.00974704294628889,-1.1646661423868359,0.5197527752158114,-0.7353612049752455,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.5942042911079494,-1.3414041707575386,0.5545772125397022,0.08111544727993895,-0.2836802786638488,0
-1.1324826423286949,-0.2927369876867984,-1.151566871651922,-1.0263037021871104,1.0046408987314508,1.8870509566550915,0.7671287231864596,1.6554654492494056,1.3465678717066518,1.6182080483278332,0.651767720467025,1.2011555325031475,-0.21881479757799993,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-1.0133805800961975,1.441375462312077,1.2347048170456052,1.2416903083621436,1.5060871812885215,0
0.003052513860723484,-0.09237238893888951,-0.48784838254576757,0.3721760678260952,-0.00885446215831114,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.9098431565585485,0.2862447918308242,1.3056839110944147,0.0938760519112263,0.7712324832667207,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-1.2213386959379358,-0.43461129007867655,1.5721238430749347,0.08111544727993895,0.35618522122465507,1
0.5708200919554327,1.1098152035485638,-1.8152853607580766,1.3044959145015655,-1.022349823048073,-0.71288591695859,-0.16851680148686168,1.6554654492494056,-2.147229849478175,-0.08374500164056717,0.8697397840094883,1.2011555325031475,-1.9836816895185887,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,2.130441587315661,0.024687649112999994,-1.1457417987250558,0.08111544727993895,-0.7950424100788117,0
1.7063552481448512,-0.49310158643470725,-0.013763747469942906,0.8383359911638304,-1.022349823048073,-0.71288591695859,0.7671287231864596,-1.0279033835208728,0.4731184414104452,-0.37973683641768025,0.14316623886794397,-0.07647463741060773,0.29773160981924557,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.8037924356020735,-0.7264030099280177,0.8946410147926537,0.08111544727993895,-0.6473692566659048,1
0.003052513860723484,-0.19255468831284395,0.9344055226817064,-0.5601437788493752,-0.00885446215831114,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.4731184414104452,1.5442100896335549,-1.3099808514151445,-0.6727020500370269,0.8573235511662616,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.4058510951350102,-0.5945274524515402,-1.0680462327423357,1.2416903083621436,-0.16752301523166882,1
1.1385876700501418,-1.3947422808002972,1.5981240117878608,0.3721760678260952,-1.529097503492954,-0.71288591695859,0.7671287231864596,-1.0279033835208728,-0.8370557040338649,-0.8237245885833498,-0.5834073062736004,1.2011555325031475,-1.639317417920425,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.8729127203509182,-0.734252250815077,-1.1457417987250558,0.08111544727993895,-1.9456072057624785,0
1.1385876700501418,0.40853910793088266,-1.9101022877732414,-1.9586235488625807,1.2580147389538912,1.8870509566550915,-1.104162326160183,-1.0279033835208728,0.9098431565585485,-1.711700092914689,-1.6006102694717623,1.1159801878422306,-0.8214522728747864,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.0133805800961975,1.3401834756550002,1.2347048170456052,-1.0794594138022657,0.8668845170198177,0
0.003052513860723484,-0.5932838858086616,-0.8671160906064272,-1.4924636255248456,-0.5156021426031921,0.5870825198482508,0.7671287231864596,1.6554654492494056,-0.8370557040338649,-1.415708258137576,1.3056839110944147,1.2011555325031475,-2.198909359267441,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.03456014237442187,0.5306475823983846,-0.46561419421915257,-1.0794594138022657,-0.7950424100788117,0
-1.7002502204234042,-2.096018376417978,0.2706870335755519,-0.5601437788493752,-1.529097503492954,-0.71288591695859,0.7671287231864596,0.31378103286426645,1.3465678717066518,-1.3417102994432977,0.7970824294953338,0.6901034645376455,0.2546860758694751,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.6421450135785687,-0.6330602641579999,2.2548962238044603,-1.0794594138022657,-1.6899261400549972,0
0.5708200919554327,-0.19255468831284395,0.8395885956665414,-0.09398385551163997,-0.2622283023807516,-0.71288591695859,1.702774247859781,0.31378103286426645,0.4731184414104452,1.1742202961621635,-1.019351433358527,-0.5875267053761098,0.7712324832667207,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.2325053476928416,-0.6686647158011374,-0.7867869366984399,0.08111544727993895,-0.2907820140783129,1
0.5708200919554327,1.7109089997922904,-1.3412007256822518,0.8383359911638304,-0.00885446215831114,1.8870509566550915,-0.16851680148686168,0.31378103286426645,0.9098431565585485,-1.7856980516089673,-0.07480582467451932,1.2011555325031475,-0.13272372967845902,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,0.03456014237442187,1.1883954956693845,-0.46561419421915257,-2.2400342748844704,-0.02799921295636768,0
0.003052513860723484,1.0096329041746093,0.3655039605907168,0.8383359911638304,1.5113885791763317,-0.71288591695859,0.7671287231864596,0.31378103286426645,0.4731184414104452,-0.7497266298890716,1.0150544930377972,-1.865156875289865,1.3308244246137366,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.4447549373173455,-1.0701684702868786,0.31209061761828033,0.08111544727993895,1.467317556296533,1
1.7063552481448512,0.709086006052746,-1.5308345797125817,1.3044959145015655,-0.5156021426031921,0.5870825198482508,-0.16851680148686168,1.6554654492494056,0.9098431565585485,-0.37973683641768025,-1.4552955604434534,0.4345774305548944,0.5990503474676387,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.5942042911079494,0.7836275490410769,0.5545772125397022,0.08111544727993895,-1.0507234757862933,0
-1.1324826423286949,0.10799220980901937,1.5981240117878608,0.3721760678260952,-0.00885446215831114,1.8870509566550915,1.702774247859781,0.31378103286426645,-2.147229849478175,-1.1937143820547413,-1.3099808514151445,1.2011555325031475,-1.4671352821213433,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,1.6064712260803509,2.2003153622401537,-1.1457417987250558,-1.0794594138022657,-0.02799921295636768,0
-1.7002502204234042,0.40853910793088266,-1.6256515067277466,-1.9586235488625807,-0.00885446215831114,1.8870509566550915,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,1.5442100896335549,0.7244250749811794,1.2011555325031475,-2.1558638253176707,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,0.45373643136267,2.1497193689116156,-1.1457417987250558,1.2416903083621436,-0.15583974581010798,0
-0.5647150642339858,-0.09237238893888951,0.6499547416362116,-0.5601437788493752,-0.00885446215831114,-0.71288591695859,-0.16851680148686168,0.31378103286426645,0.4731184414104452,1.1742202961621635,-1.4552955604434534,-0.24682532673244176,0.7281869493169502,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.24919080334766341,-0.06742232753242046,-0.005218756643108775,1.2416903083621436,-0.3273429431110318,1
0.003052513860723484,0.5087214073048372,-0.10858067448510783,0.8383359911638304,0.24451937806412935,-0.71288591695859,0.7671287231864596,0.31378103286426645,-0.8370557040338649,-0.8977225472776281,0.36113830241040723,-0.928228084019778,0.5990503474676387,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.13914811468838084,-1.2989653824020313,-0.1837667141429778,0.08111544727993895,0.6987447373716889,1
1.7063552481448512,0.007809910435064932,-0.7722991635912624,1.3044959145015655,-1.2757236632705136,-0.71288591695859,-0.16851680148686168,0.31378103286426645,-0.8370557040338649,-0.37973683641768025,1.523655974636878,1.2011555325031475,-0.9505888747240978,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.0825008648450412,-1.0884242041148462,-1.1457417987250558,0.08111544727993895,-1.0507234757862933,0
-0.5647150642339858,1.1098152035485638,0.8395885956665414,-0.09398385551163997,1.2580147389538912,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.036393726262341816,-0.7497266298890716,0.28848094789625284,-1.865156875289865,1.0725512209151138,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.1373621982149523,-0.7655222194913942,-0.18666442359083885,0.08111544727993895,1.3538311846109785,1
-1.1324826423286949,0.5087214073048372,-0.20339760150027275,0.3721760678260952,-1.529097503492954,0.5870825198482508,-1.104162326160183,-1.0279033835208728,0.9098431565585485,-0.8237245885833498,-0.36543524273113703,0.9456294985203965,0.426868211668557,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-1.118174652343259,1.5795749326971709,1.4047367181720811,-1.0794594138022657,-1.552476632101692,1
-1.1324826423286949,-0.09237238893888951,-1.151566871651922,1.3044959145015655,0.7512670585090103,0.5870825198482508,1.702774247859781,-1.0279033835208728,-1.7105051343300717,-0.601730712500515,1.3056839110944147,-0.5023513607151928,0.2546860758694751,-0.978720969859186,1.449137674618944,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,1.7112652983274124,0.6824355623839999,-1.1457417987250558,-1.0794594138022657,1.3782466484347806,0
-0.5647150642339858,1.3101798022964726,-0.3930314555306026,-0.5601437788493752,-0.00885446215831114,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,-0.37973683641768025,-1.1646661423868359,-0.5875267053761098,-0.21881479757799993,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-1.118174652343259,-0.43067629084384634,1.4047367181720811,0.08111544727993895,-0.15583974581010798,0
-0.5647150642339858,-0.2927369876867984,-0.48784838254576757,-0.09398385551163997,0.7512670585090103,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.4731184414104452,0.21224683313654594,0.28848094789625284,-1.183754118002529,1.1155967548648844,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.6657229357726314,-1.1393628425663471,0.6706186150500977,0.08111544727993895,0.8219623154803765,1
